date,country,real,predicted,model
2025-01-01,Hungría,349.03,361.90812354798067,Ridge alpha=0.1
2025-01-01,Irlanda,194.34,194.203698116874,Ridge alpha=0.1
2025-01-01,Italia,116.4,113.80780179379502,Ridge alpha=0.1
2025-01-01,Letonia,209.67,206.4460166791245,Ridge alpha=0.1
2025-01-01,Lituania,254.53,251.9540531992999,Ridge alpha=0.1
2025-01-01,Luxemburgo,169.75,163.00888510133777,Ridge alpha=0.1
2025-01-01,Malta,171.92,170.5586783159976,Ridge alpha=0.1
2025-01-01,Países Bajos,213.35,214.52019354841158,Ridge alpha=0.1
2025-01-01,Polonia,215.66,216.41445049767367,Ridge alpha=0.1
2025-01-01,Portugal,258.78,253.9428918556477,Ridge alpha=0.1
2025-01-01,Rumanía,162.38,162.98556391463788,Ridge alpha=0.1
2025-01-01,Suecia,132.96,133.27974681767515,Ridge alpha=0.1
2025-04-01,Alemania,153.6,154.8677322984419,Ridge alpha=0.1
2025-04-01,Austria,167.87,168.81663587882073,Ridge alpha=0.1
2025-04-01,Bulgaria,256.01,255.46615332038277,Ridge alpha=0.1
2025-04-01,Bélgica,146.32,145.7057225705392,Ridge alpha=0.1
2025-04-01,Chequia,249.0,249.2410272617049,Ridge alpha=0.1
2025-04-01,Chipre,152.93,149.74872671512205,Ridge alpha=0.1
2025-04-01,Croacia,230.07,229.21758217190234,Ridge alpha=0.1
2025-04-01,Dinamarca,154.48,153.6076798621983,Ridge alpha=0.1
2025-04-01,Eslovaquia,208.52,204.4669672239828,Ridge alpha=0.1
2025-04-01,Eslovenia,207.03,213.83322300752798,Ridge alpha=0.1
2025-04-01,España,184.06,183.58865356405647,Ridge alpha=0.1
2025-04-01,Estonia,221.98,226.3357475553095,Ridge alpha=0.1
2025-04-01,Finlandia,97.95,101.54641462933884,Ridge alpha=0.1
2025-04-01,Francia,128.48,128.2576234176097,Ridge alpha=0.1
2025-04-01,Hungría,374.69,359.14772345407243,Ridge alpha=0.1
2025-04-01,Irlanda,199.36,198.84047304506058,Ridge alpha=0.1
2025-04-01,Italia,117.0,118.32712062958511,Ridge alpha=0.1
2025-04-01,Letonia,219.79,214.6466447107353,Ridge alpha=0.1
2025-04-01,Lituania,262.01,259.89618120629063,Ridge alpha=0.1
2025-04-01,Luxemburgo,163.78,172.05319709192275,Ridge alpha=0.1
2025-04-01,Malta,175.11,174.6066329161525,Ridge alpha=0.1
2025-04-01,Países Bajos,217.61,219.61850566767296,Ridge alpha=0.1
2025-04-01,Polonia,217.54,220.19342842505228,Ridge alpha=0.1
2025-04-01,Portugal,269.35,267.06810699435226,Ridge alpha=0.1
2025-04-01,Rumanía,166.14,165.5296953220789,Ridge alpha=0.1
2025-04-01,Suecia,133.4,134.30687670269285,Ridge alpha=0.1
2025-07-01,Alemania,153.7,153.3890351207111,Ridge alpha=0.1
2025-07-01,Austria,169.34,166.87352758216554,Ridge alpha=0.1
2025-07-01,Bulgaria,256.71,262.859765149276,Ridge alpha=0.1
2025-07-01,Bélgica,147.1,146.04012627584714,Ridge alpha=0.1
2025-07-01,Chequia,254.1,253.9778004925838,Ridge alpha=0.1
2025-07-01,Chipre,152.91,152.37688219448202,Ridge alpha=0.1
2025-07-01,Croacia,237.93,234.50388451399203,Ridge alpha=0.1
2025-07-01,Dinamarca,156.61,153.10926373190475,Ridge alpha=0.1
2025-07-01,Eslovaquia,214.92,212.32135174480152,Ridge alpha=0.1
2025-07-01,Eslovenia,217.57,208.43743196442415,Ridge alpha=0.1
2025-07-01,España,187.45,186.65899801627944,Ridge alpha=0.1
2025-07-01,Estonia,221.27,223.48461712181296,Ridge alpha=0.1
2025-07-01,Finlandia,97.43,95.73575568771679,Ridge alpha=0.1
2025-07-01,Francia,127.56,127.0652174867256,Ridge alpha=0.1
2025-07-01,Hungría,390.47,388.04449257959647,Ridge alpha=0.1
2025-07-01,Irlanda,203.3,201.11115170935014,Ridge alpha=0.1
2025-07-01,Italia,118.1,116.56569751528828,Ridge alpha=0.1
2025-07-01,Letonia,224.02,220.53641108829436,Ridge alpha=0.1
2025-07-01,Lituania,268.22,267.1810322912684,Ridge alpha=0.1
2025-07-01,Luxemburgo,164.37,163.74384415283703,Ridge alpha=0.1
2025-07-01,Malta,177.36,175.37016290563105,Ridge alpha=0.1
2025-07-01,Países Bajos,219.01,220.68901626367597,Ridge alpha=0.1
2025-07-01,Polonia,220.82,219.45867796303148,Ridge alpha=0.1
2025-07-01,Portugal,280.21,276.633087272676,Ridge alpha=0.1
2025-07-01,Rumanía,168.99,166.70753175569763,Ridge alpha=0.1
2025-07-01,Suecia,134.0,131.66663469496916,Ridge alpha=0.1
2020-01-01,Alemania,136.2,136.82454979857846,Ridge alpha=1
2020-01-01,Austria,134.09,134.6317483656062,Ridge alpha=1
2020-01-01,Bulgaria,134.07,138.4276004380806,Ridge alpha=1
2020-01-01,Bélgica,116.61,117.93170637639312,Ridge alpha=1
2020-01-01,Chequia,151.5,152.7694504419078,Ridge alpha=1
2020-01-01,Chipre,118.83,118.36924354141019,Ridge alpha=1
2020-01-01,Croacia,130.57,130.6901303898267,Ridge alpha=1
2020-01-01,Dinamarca,120.79,121.02436986699574,Ridge alpha=1
2020-01-01,Eslovaquia,143.75,146.1692640235275,Ridge alpha=1
2020-01-01,Eslovenia,135.56,136.24255493773774,Ridge alpha=1
2020-01-01,España,126.98,130.1226798316813,Ridge alpha=1
2020-01-01,Estonia,128.1,137.57796337696993,Ridge alpha=1
2020-01-01,Finlandia,105.36,106.0744792480281,Ridge alpha=1
2020-01-01,Francia,115.52,116.04166122313082,Ridge alpha=1
2020-01-01,Hungría,174.9,184.0185863926501,Ridge alpha=1
2020-01-01,Irlanda,134.15,137.73384076153863,Ridge alpha=1
2020-01-01,Italia,102.4,100.62251501832216,Ridge alpha=1
2020-01-01,Letonia,142.3,150.73937077937163,Ridge alpha=1
2020-01-01,Lituania,140.25,139.87891170802652,Ridge alpha=1
2020-01-01,Luxemburgo,148.74,145.93848387771294,Ridge alpha=1
2020-01-01,Malta,127.57,128.87691584204205,Ridge alpha=1
2020-01-01,Países Bajos,142.6,141.69908012180372,Ridge alpha=1
2020-01-01,Polonia,134.31,134.6928459720741,Ridge alpha=1
2020-01-01,Portugal,154.34,154.8885510076873,Ridge alpha=1
2020-01-01,Rumanía,129.77,131.62970007918014,Ridge alpha=1
2020-01-01,Suecia,120.3,122.14926951083527,Ridge alpha=1
2020-04-01,Alemania,140.3,136.9592263991484,Ridge alpha=1
2020-04-01,Austria,138.0,134.5556551412924,Ridge alpha=1
2020-04-01,Bulgaria,138.81,135.5812629431089,Ridge alpha=1
2020-04-01,Bélgica,119.05,117.89929491936957,Ridge alpha=1
2020-04-01,Chequia,155.4,153.6563413899492,Ridge alpha=1
2020-04-01,Chipre,115.51,117.4324385642842,Ridge alpha=1
2020-04-01,Croacia,129.75,131.4949709059048,Ridge alpha=1
2020-04-01,Dinamarca,123.65,121.15810668543149,Ridge alpha=1
2020-04-01,Eslovaquia,145.89,145.51484381862707,Ridge alpha=1
2020-04-01,Eslovenia,135.65,136.02052061629595,Ridge alpha=1
2020-04-01,España,128.56,127.88424714786383,Ridge alpha=1
2020-04-01,Estonia,131.08,129.96112759054807,Ridge alpha=1
2020-04-01,Finlandia,105.79,105.42884417959644,Ridge alpha=1
2020-04-01,Francia,117.8,116.95211254251512,Ridge alpha=1
2020-04-01,Hungría,181.59,177.66864422536997,Ridge alpha=1
2020-04-01,Irlanda,134.55,135.70482259128784,Ridge alpha=1
2020-04-01,Italia,99.8,102.79929592484409,Ridge alpha=1
2020-04-01,Letonia,147.08,144.24173251217366,Ridge alpha=1
2020-04-01,Lituania,140.85,139.97667167843497,Ridge alpha=1
2020-04-01,Luxemburgo,152.97,148.64797597170048,Ridge alpha=1
2020-04-01,Malta,129.81,130.74158357689143,Ridge alpha=1
2020-04-01,Países Bajos,146.0,143.93039653412245,Ridge alpha=1
2020-04-01,Polonia,137.06,136.26449741743676,Ridge alpha=1
2020-04-01,Portugal,153.61,155.89630836245874,Ridge alpha=1
2020-04-01,Rumanía,126.38,130.60037463977912,Ridge alpha=1
2020-04-01,Suecia,122.95,120.76913782191326,Ridge alpha=1
2020-07-01,Alemania,144.3,140.8552416623782,Ridge alpha=1
2020-07-01,Austria,138.71,138.91883213844665,Ridge alpha=1
2020-07-01,Bulgaria,141.23,140.14504968392288,Ridge alpha=1
2020-07-01,Bélgica,121.45,119.36969769673495,Ridge alpha=1
2020-07-01,Chequia,159.5,157.4695103334265,Ridge alpha=1
2020-07-01,Chipre,120.06,116.55147021705734,Ridge alpha=1
2020-07-01,Croacia,132.95,132.07302243290457,Ridge alpha=1
2020-07-01,Dinamarca,125.98,123.87748500436689,Ridge alpha=1
2020-07-01,Eslovaquia,147.47,148.27873167246509,Ridge alpha=1
2020-07-01,Eslovenia,138.43,136.9907378385015,Ridge alpha=1
2020-07-01,España,127.55,129.48441753004107,Ridge alpha=1
2020-07-01,Estonia,136.01,134.50623224436563,Ridge alpha=1
2020-07-01,Finlandia,106.95,106.26241220906432,Ridge alpha=1
2020-07-01,Francia,119.27,118.55892110738219,Ridge alpha=1
2020-07-01,Hungría,179.08,184.38426957360053,Ridge alpha=1
2020-07-01,Irlanda,136.28,135.74968764063829,Ridge alpha=1
2020-07-01,Italia,100.0,99.95037726960246,Ridge alpha=1
2020-07-01,Letonia,147.92,148.53064711261408,Ridge alpha=1
2020-07-01,Lituania,146.35,142.2466228239523,Ridge alpha=1
2020-07-01,Luxemburgo,160.08,154.342115102935,Ridge alpha=1
2020-07-01,Malta,133.01,130.9436227460522,Ridge alpha=1
2020-07-01,Países Bajos,148.37,147.31561456785866,Ridge alpha=1
2020-07-01,Polonia,138.42,139.63663241034206,Ridge alpha=1
2020-07-01,Portugal,157.69,156.65343371179966,Ridge alpha=1
2020-07-01,Rumanía,127.97,128.9865651304557,Ridge alpha=1
2020-07-01,Suecia,124.99,123.53758517708896,Ridge alpha=1
2020-10-01,Alemania,146.3,144.93753174522877,Ridge alpha=1
2020-10-01,Austria,144.08,140.78380158625083,Ridge alpha=1
2020-10-01,Bulgaria,145.72,142.0018762001142,Ridge alpha=1
2020-10-01,Bélgica,122.41,122.39118281014022,Ridge alpha=1
2020-10-01,Chequia,168.9,160.92142856898369,Ridge alpha=1
2020-10-01,Chipre,110.02,123.05210639350823,Ridge alpha=1
2020-10-01,Croacia,134.19,135.09982863220256,Ridge alpha=1
2020-10-01,Dinamarca,129.02,127.23920364605986,Ridge alpha=1
2020-10-01,Eslovaquia,145.74,149.86372240259107,Ridge alpha=1
2020-10-01,Eslovenia,142.65,139.95483406410943,Ridge alpha=1
2020-10-01,España,128.12,129.2652932350583,Ridge alpha=1
2020-10-01,Estonia,144.93,137.2007032449623,Ridge alpha=1
2020-10-01,Finlandia,108.58,108.11385047626254,Ridge alpha=1
2020-10-01,Francia,120.15,120.54067230360643,Ridge alpha=1
2020-10-01,Hungría,195.95,182.5673753066959,Ridge alpha=1
2020-10-01,Irlanda,138.34,137.06153127652004,Ridge alpha=1
2020-10-01,Italia,101.1,101.6351852590538,Ridge alpha=1
2020-10-01,Letonia,149.97,148.68448426337972,Ridge alpha=1
2020-10-01,Lituania,153.69,147.66014156029837,Ridge alpha=1
2020-10-01,Luxemburgo,167.17,162.11420388961483,Ridge alpha=1
2020-10-01,Malta,130.82,133.04575701659496,Ridge alpha=1
2020-10-01,Países Bajos,153.72,150.32508648667903,Ridge alpha=1
2020-10-01,Polonia,141.16,141.01443360715058,Ridge alpha=1
2020-10-01,Portugal,161.7,160.44587156210392,Ridge alpha=1
2020-10-01,Rumanía,131.45,130.15458619378788,Ridge alpha=1
2020-10-01,Suecia,128.9,125.79667606279,Ridge alpha=1
2021-01-01,Alemania,151.8,149.42728218836788,Ridge alpha=1
2021-01-01,Austria,149.12,146.8164812847728,Ridge alpha=1
2021-01-01,Bulgaria,146.23,147.57075244174084,Ridge alpha=1
2021-01-01,Bélgica,124.78,124.77089854916638,Ridge alpha=1
2021-01-01,Chequia,177.6,170.49837654447185,Ridge alpha=1
2021-01-01,Chipre,116.01,112.95749948495794,Ridge alpha=1
2021-01-01,Croacia,139.03,136.39323763348784,Ridge alpha=1
2021-01-01,Dinamarca,136.23,131.632906443069,Ridge alpha=1
2021-01-01,Eslovaquia,150.53,149.18260281553057,Ridge alpha=1
2021-01-01,Eslovenia,149.21,144.6364465653042,Ridge alpha=1
2021-01-01,España,131.15,130.80994358024242,Ridge alpha=1
2021-01-01,Estonia,148.69,145.46751647182452,Ridge alpha=1
2021-01-01,Finlandia,111.19,110.3010624193276,Ridge alpha=1
2021-01-01,Francia,122.12,122.6085025227524,Ridge alpha=1
2021-01-01,Hungría,204.4,195.49899389087818,Ridge alpha=1
2021-01-01,Irlanda,141.65,140.1333962468545,Ridge alpha=1
2021-01-01,Italia,102.8,102.80882969597371,Ridge alpha=1
2021-01-01,Letonia,159.51,152.39691789695928,Ridge alpha=1
2021-01-01,Lituania,158.87,155.53526038550555,Ridge alpha=1
2021-01-01,Luxemburgo,168.74,170.5873892566062,Ridge alpha=1
2021-01-01,Malta,134.42,134.37967803437763,Ridge alpha=1
2021-01-01,Países Bajos,160.55,156.6296633200556,Ridge alpha=1
2021-01-01,Polonia,145.5,143.82081478536543,Ridge alpha=1
2021-01-01,Portugal,166.4,164.37609555104166,Ridge alpha=1
2021-01-01,Rumanía,133.61,132.96542599818005,Ridge alpha=1
2021-01-01,Suecia,133.44,130.8196055464262,Ridge alpha=1
2021-04-01,Alemania,158.2,155.70148610797256,Ridge alpha=1
2021-04-01,Austria,153.52,152.5691732681416,Ridge alpha=1
2021-04-01,Bulgaria,150.9,150.1955517037707,Ridge alpha=1
2021-04-01,Bélgica,128.04,128.25228733516153,Ridge alpha=1
2021-04-01,Chequia,189.8,180.5967791425669,Ridge alpha=1
2021-04-01,Chipre,120.59,119.52475945018077,Ridge alpha=1
2021-04-01,Croacia,141.44,141.96621429394364,Ridge alpha=1
2021-04-01,Dinamarca,139.81,139.3107329616594,Ridge alpha=1
2021-04-01,Eslovaquia,157.59,154.43400374559224,Ridge alpha=1
2021-04-01,Eslovenia,153.15,152.07657618290943,Ridge alpha=1
2021-04-01,España,133.92,134.0489123315387,Ridge alpha=1
2021-04-01,Estonia,153.71,152.76109036553925,Ridge alpha=1
2021-04-01,Finlandia,110.93,113.2811217754022,Ridge alpha=1
2021-04-01,Francia,126.11,125.0344765168133,Ridge alpha=1
2021-04-01,Hungría,211.94,207.52415505785086,Ridge alpha=1
2021-04-01,Irlanda,148.81,144.4261869037066,Ridge alpha=1
2021-04-01,Italia,103.9,104.05365546264656,Ridge alpha=1
2021-04-01,Letonia,165.31,162.41429738216993,Ridge alpha=1
2021-04-01,Lituania,167.44,162.35552645480686,Ridge alpha=1
2021-04-01,Luxemburgo,173.22,174.10708295982212,Ridge alpha=1
2021-04-01,Malta,137.52,137.4880392931014,Ridge alpha=1
2021-04-01,Países Bajos,169.59,163.5163876149295,Ridge alpha=1
2021-04-01,Polonia,149.28,148.54657826180886,Ridge alpha=1
2021-04-01,Portugal,171.3,169.82971669759064,Ridge alpha=1
2021-04-01,Rumanía,133.78,135.58508678164162,Ridge alpha=1
2021-04-01,Suecia,136.89,136.39767785278195,Ridge alpha=1
2021-07-01,Alemania,162.5,162.6779867901086,Ridge alpha=1
2021-07-01,Austria,157.34,157.6591825154518,Ridge alpha=1
2021-07-01,Bulgaria,154.48,154.09427549425573,Ridge alpha=1
2021-07-01,Bélgica,128.62,130.95817374867931,Ridge alpha=1
2021-07-01,Chequia,200.6,193.82954514474784,Ridge alpha=1
2021-07-01,Chipre,116.19,123.15396705702562,Ridge alpha=1
2021-07-01,Croacia,144.99,145.10155938259547,Ridge alpha=1
2021-07-01,Dinamarca,140.05,143.39024994300195,Ridge alpha=1
2021-07-01,Eslovaquia,163.21,160.93819816132105,Ridge alpha=1
2021-07-01,Eslovenia,160.26,156.91878925368013,Ridge alpha=1
2021-07-01,España,135.58,136.74726046349414,Ridge alpha=1
2021-07-01,Estonia,163.78,159.8648358406992,Ridge alpha=1
2021-07-01,Finlandia,111.12,113.26237764080027,Ridge alpha=1
2021-07-01,Francia,127.52,128.53975860503851,Ridge alpha=1
2021-07-01,Hungría,219.86,217.22458046432078,Ridge alpha=1
2021-07-01,Irlanda,155.1,151.75961289560325,Ridge alpha=1
2021-07-01,Italia,104.0,105.49644010427214,Ridge alpha=1
2021-07-01,Letonia,171.79,168.98951542455524,Ridge alpha=1
2021-07-01,Lituania,175.36,172.63010276981802,Ridge alpha=1
2021-07-01,Luxemburgo,179.48,178.9503766809225,Ridge alpha=1
2021-07-01,Malta,138.99,139.9641280232515,Ridge alpha=1
2021-07-01,Países Bajos,175.9,173.21057969013242,Ridge alpha=1
2021-07-01,Polonia,155.15,152.63548427190602,Ridge alpha=1
2021-07-01,Portugal,175.96,176.53575717596766,Ridge alpha=1
2021-07-01,Rumanía,137.51,137.18641571756464,Ridge alpha=1
2021-07-01,Suecia,138.62,140.5106607352218,Ridge alpha=1
2021-10-01,Alemania,164.1,167.92047025602267,Ridge alpha=1
2021-10-01,Austria,164.63,162.45007428282648,Ridge alpha=1
2021-10-01,Bulgaria,162.52,158.20509034711498,Ridge alpha=1
2021-10-01,Bélgica,130.02,132.25760869049228,Ridge alpha=1
2021-10-01,Chequia,210.0,207.3909403251227,Ridge alpha=1
2021-10-01,Chipre,117.59,117.35464049087796,Ridge alpha=1
2021-10-01,Croacia,152.25,148.47464146314883,Ridge alpha=1
2021-10-01,Dinamarca,141.45,145.23732971105318,Ridge alpha=1
2021-10-01,Eslovaquia,166.42,167.19073249496546,Ridge alpha=1
2021-10-01,Eslovenia,166.93,165.10515288028358,Ridge alpha=1
2021-10-01,España,139.05,139.21947069028056,Ridge alpha=1
2021-10-01,Estonia,175.37,169.79750444565119,Ridge alpha=1
2021-10-01,Finlandia,111.85,113.51952865631898,Ridge alpha=1
2021-10-01,Francia,128.6,130.37743818987985,Ridge alpha=1
2021-10-01,Hungría,241.42,229.27175424660294,Ridge alpha=1
2021-10-01,Irlanda,159.07,158.41600651439978,Ridge alpha=1
2021-10-01,Italia,105.7,105.61482038452465,Ridge alpha=1
2021-10-01,Letonia,176.06,177.55050745964058,Ridge alpha=1
2021-10-01,Lituania,183.12,181.75736239084773,Ridge alpha=1
2021-10-01,Luxemburgo,184.34,184.93805533846788,Ridge alpha=1
2021-10-01,Malta,139.69,141.66165897701399,Ridge alpha=1
2021-10-01,Países Bajos,182.94,182.08349881615686,Ridge alpha=1
2021-10-01,Polonia,160.3,159.27480753532862,Ridge alpha=1
2021-10-01,Portugal,182.64,181.40476837719922,Ridge alpha=1
2021-10-01,Rumanía,139.82,141.0045881296364,Ridge alpha=1
2021-10-01,Suecia,142.19,143.38389209913586,Ridge alpha=1
2022-01-01,Alemania,167.4,171.73890827405125,Ridge alpha=1
2022-01-01,Austria,169.43,170.9704932112194,Ridge alpha=1
2022-01-01,Bulgaria,167.58,167.9170118567765,Ridge alpha=1
2022-01-01,Bélgica,132.18,134.987327400368,Ridge alpha=1
2022-01-01,Chequia,217.2,221.54742438882906,Ridge alpha=1
2022-01-01,Chipre,120.21,121.75811274142609,Ridge alpha=1
2022-01-01,Croacia,157.94,156.60548545849016,Ridge alpha=1
2022-01-01,Dinamarca,143.96,147.740592128961,Ridge alpha=1
2022-01-01,Eslovaquia,175.57,173.53162228811456,Ridge alpha=1
2022-01-01,Eslovenia,172.43,173.57576526811403,Ridge alpha=1
2022-01-01,España,141.71,143.24998767018224,Ridge alpha=1
2022-01-01,Estonia,189.36,181.8137912395728,Ridge alpha=1
2022-01-01,Finlandia,113.46,114.86040846943449,Ridge alpha=1
2022-01-01,Francia,130.83,132.79395299316047,Ridge alpha=1
2022-01-01,Hungría,255.23,248.8597609652108,Ridge alpha=1
2022-01-01,Irlanda,161.89,165.05034461177956,Ridge alpha=1
2022-01-01,Italia,108.1,108.24673878264842,Ridge alpha=1
2022-01-01,Letonia,185.56,184.80588705322782,Ridge alpha=1
2022-01-01,Lituania,193.91,192.2350337195145,Ridge alpha=1
2022-01-01,Luxemburgo,188.4,191.44147080973104,Ridge alpha=1
2022-01-01,Malta,144.63,144.56403159811774,Ridge alpha=1
2022-01-01,Países Bajos,188.58,192.24881283617046,Ridge alpha=1
2022-01-01,Polonia,163.5,166.0707408642179,Ridge alpha=1
2022-01-01,Portugal,188.31,189.21699575591234,Ridge alpha=1
2022-01-01,Rumanía,144.94,143.80504170923626,Ridge alpha=1
2022-01-01,Suecia,142.86,147.45912427938563,Ridge alpha=1
2022-04-01,Alemania,166.3,174.43275351641634,Ridge alpha=1
2022-04-01,Austria,173.59,175.53820680704607,Ridge alpha=1
2022-04-01,Bulgaria,174.43,174.3908397630459,Ridge alpha=1
2022-04-01,Bélgica,134.96,135.46853878015636,Ridge alpha=1
2022-04-01,Chequia,219.4,229.40816871247262,Ridge alpha=1
2022-04-01,Chipre,130.94,122.10719336280587,Ridge alpha=1
2022-04-01,Croacia,162.44,162.97463298379355,Ridge alpha=1
2022-04-01,Dinamarca,144.39,148.0934432413469,Ridge alpha=1
2022-04-01,Eslovaquia,180.57,181.80239086482806,Ridge alpha=1
2022-04-01,Eslovenia,176.4,179.0210938586552,Ridge alpha=1
2022-04-01,España,144.15,144.78090756140756,Ridge alpha=1
2022-04-01,Estonia,190.94,198.29927619582995,Ridge alpha=1
2022-04-01,Finlandia,112.24,115.24751380696199,Ridge alpha=1
2022-04-01,Francia,134.34,134.5664640667894,Ridge alpha=1
2022-04-01,Hungría,262.98,265.3068561232397,Ridge alpha=1
2022-04-01,Irlanda,166.47,168.66218736323984,Ridge alpha=1
2022-04-01,Italia,106.9,109.43354673355798,Ridge alpha=1
2022-04-01,Letonia,187.79,193.7645078182668,Ridge alpha=1
2022-04-01,Lituania,199.7,202.9485028929198,Ridge alpha=1
2022-04-01,Luxemburgo,192.3,196.38366156161908,Ridge alpha=1
2022-04-01,Malta,146.23,148.22879952908997,Ridge alpha=1
2022-04-01,Países Bajos,189.95,197.20723186024594,Ridge alpha=1
2022-04-01,Polonia,167.38,170.15560070298994,Ridge alpha=1
2022-04-01,Portugal,193.82,195.47117523651804,Ridge alpha=1
2022-04-01,Rumanía,143.2,149.55023633926672,Ridge alpha=1
2022-04-01,Suecia,138.46,147.57388970418796,Ridge alpha=1
2022-07-01,Alemania,158.5,163.7685856047396,Ridge alpha=1
2022-07-01,Austria,166.32,171.54896772672663,Ridge alpha=1
2022-07-01,Bulgaria,175.14,171.48979382966942,Ridge alpha=1
2022-07-01,Bélgica,134.55,129.297995110817,Ridge alpha=1
2022-07-01,Chequia,214.5,221.3553558248543,Ridge alpha=1
2022-07-01,Chipre,124.14,123.0624896457304,Ridge alpha=1
2022-07-01,Croacia,170.11,159.22776468597883,Ridge alpha=1
2022-07-01,Dinamarca,140.99,139.20159373408237,Ridge alpha=1
2022-07-01,Eslovaquia,179.07,177.367983889779,Ridge alpha=1
2022-07-01,Eslovenia,178.83,174.99660647748178,Ridge alpha=1
2022-07-01,España,142.99,138.82378363690685,Ridge alpha=1
2022-07-01,Estonia,191.38,190.88941008680263,Ridge alpha=1
2022-07-01,Finlandia,108.51,105.53904019026592,Ridge alpha=1
2022-07-01,Francia,133.5,129.0843635236823,Ridge alpha=1
2022-07-01,Hungría,258.43,267.5352290269154,Ridge alpha=1
2022-07-01,Irlanda,168.41,163.13900670960925,Ridge alpha=1
2022-07-01,Italia,106.8,100.01275489919152,Ridge alpha=1
2022-07-01,Letonia,186.61,185.6501910481923,Ridge alpha=1
2022-07-01,Lituania,203.46,198.0968196034221,Ridge alpha=1
2022-07-01,Luxemburgo,189.35,190.90516520896387,Ridge alpha=1
2022-07-01,Malta,147.24,141.72731236716612,Ridge alpha=1
2022-07-01,Países Bajos,185.89,189.82788039715416,Ridge alpha=1
2022-07-01,Polonia,169.64,164.37584090635286,Ridge alpha=1
2022-07-01,Portugal,195.91,192.29113547208894,Ridge alpha=1
2022-07-01,Rumanía,146.83,138.8667250061282,Ridge alpha=1
2022-07-01,Suecia,133.49,134.6092260790839,Ridge alpha=1
2022-10-01,Alemania,153.7,157.59189942367362,Ridge alpha=1
2022-10-01,Austria,164.35,167.08566295349905,Ridge alpha=1
2022-10-01,Bulgaria,177.93,174.54527208945245,Ridge alpha=1
2022-10-01,Bélgica,135.04,130.98670963617718,Ridge alpha=1
2022-10-01,Chequia,211.8,217.80136929467318,Ridge alpha=1
2022-10-01,Chipre,131.69,120.29239114987867,Ridge alpha=1
2022-10-01,Croacia,173.56,169.27998831480625,Ridge alpha=1
2022-10-01,Dinamarca,135.13,138.15976019708037,Ridge alpha=1
2022-10-01,Eslovaquia,178.82,179.03184284738927,Ridge alpha=1
2022-10-01,Eslovenia,181.96,178.3674005470225,Ridge alpha=1
2022-10-01,España,143.98,139.80660051610886,Ridge alpha=1
